ID,Probability_of_Default
1648,0.05984837
1649,0.026404137
1650,0.06726774
1651,0.42308664
1652,0.008073126
1653,0.01339883
1654,0.09051815
1655,0.009109349
1656,0.0041892244
1657,0.0055084145
1658,0.022850988
1659,0.029110877
1660,0.5148419
1661,0.039790396
1662,0.13634008
1663,0.008281065
1664,0.08511919
1665,0.030326063
1666,0.0116450945
1667,0.012183409
1668,0.20724095
1669,0.007774222
1670,0.003363176
1671,0.008021079
1672,0.02118015
1673,0.013022678
1674,0.3462934
1675,0.0067779734
1676,0.053128134
1677,0.006041148
1678,0.3977548
1679,0.015299328
1680,0.0061212927
1681,0.30002686
1682,0.041123904
1683,0.024133403
1684,0.022286108
1685,0.0063094026
1686,0.032727975
1687,0.009429054
1688,0.03381473
1689,0.09114506
1690,0.13967751
1691,0.053130716
1692,0.01024089
1693,0.17814307
1694,0.04952765
1695,0.14363141
1696,0.04774863
1697,0.01819594
1698,0.035425246
1699,0.3244351
1700,0.06109583
1701,0.011816249
1702,0.033652537
1703,0.0046677184
1704,0.17743874
1705,0.011350974
1706,0.017382106
1707,0.072992064
1708,0.011249519
1709,0.007757765
1710,0.055884734
1711,0.05870763
1712,0.008541657
1713,0.12859613
1714,0.010186663
1715,0.006295365
1716,0.004833709
1717,0.051978614
1718,0.39235651
1719,0.0061609694
1720,0.007962273
1721,0.13776001
1722,0.015613185
1723,0.030364456
1724,0.006121693
1725,0.04060392
1726,0.02598399
1727,0.03536251
1728,0.3202851
1729,0.0051730066
1730,0.005145691
1731,0.033077206
1732,0.028053444
1733,0.01933431
1734,0.015461709
1735,0.27485156
1736,0.31439182
1737,0.024867801
1738,0.1378014
1739,0.018786984
1740,0.06556587
1741,0.004776707
1742,0.07220985
1743,0.01646545
1744,0.04335754
1745,0.013697244
1746,0.3490327
1747,0.007696598
1748,0.04091121
1749,0.0080911005
1750,0.01625207
1751,0.008534089
1752,0.008474635
1753,0.015026409
1754,0.008758374
1755,0.08312785
1756,0.5290424
1757,0.014873371
1758,0.012714397
1759,0.028476657
1760,0.010497767
1761,0.013596378
1762,0.0074836756
1763,0.0061336923
1764,0.013429108
1765,0.004956995
1766,0.112379834
1767,0.24980527
1768,0.07905383
1769,0.008766652
1770,0.00873715
1771,0.16159914
1772,0.010936244
1773,0.2874983
1774,0.014211513
1775,0.009630486
1776,0.007222804
1777,0.032464582
1778,0.026640316
1779,0.10560692
1780,0.008163114
1781,0.019993974
1782,0.012332058
1783,0.033794355
1784,0.009587033
1785,0.10023783
1786,0.005578896
1787,0.0065415236
1788,0.17059258
1789,0.0059999432
1790,0.019719994
1791,0.010264668
1792,0.0808137
1793,0.018136002
1794,0.026637698
1795,0.050988216
1796,0.017630039
1797,0.0050207092
1798,0.04702454
1799,0.1394712
1800,0.009266831
1801,0.033708315
1802,0.012005603
1803,0.010076393
1804,0.0055134217
1805,0.015934346
1806,0.08183091
1807,0.049116697
1808,0.044144977
1809,0.0116107995
1810,0.57404137
1811,0.037069358
1812,0.02705128
1813,0.0235344
1814,0.016476233
1815,0.034635607
1816,0.058389764
1817,0.009991987
1818,0.009384856
1819,0.015760932
1820,0.037861634
1821,0.009525761
1822,0.0057569323
1823,0.028316712
1824,0.005746319
1825,0.05658469
1826,0.05285887
1827,0.013046198
1828,0.030664701
1829,0.050260857
1830,0.025306877
1831,0.5502876
1832,0.016011054
1833,0.020037012
1834,0.33431017
1835,0.47408754
1836,0.043703225
1837,0.048649773
1838,0.01600084
1839,0.090953745
1840,0.008108831
1841,0.017625349
1842,0.00971036
1843,0.080111496
1844,0.03861388
1845,0.026869772
1846,0.077855185
1847,0.27359304
1848,0.016100623
1849,0.04040932
1850,0.040277213
1851,0.0094589945
1852,0.015034111
1853,0.017359901
1854,0.01637831
1855,0.059816893
1856,0.01172834
1857,0.007107783
1858,0.015143283
1859,0.1093165
1860,0.037321303
1861,0.06770318
1862,0.0403326
1863,0.46900403
1864,0.009938783
1865,0.009204864
1866,0.08336801
1867,0.07465309
1868,0.0058402903
1869,0.008236694
1870,0.06805413
1871,0.013874853
1872,0.034674667
1873,0.007668128
1874,0.012570683
1875,0.09954087
1876,0.05042278
1877,0.0043027718
1878,0.016228065
1879,0.0050325096
1880,0.10643231
1881,0.04610835
1882,0.010394306
1883,0.010126491
1884,0.11920234
1885,0.07765554
1886,0.015033815
1887,0.33660313
1888,0.010884746
1889,0.122238055
1890,0.08271346
1891,0.0076331235
1892,0.0056205825
1893,0.010512195
1894,0.0052145324
1895,0.09552556
1896,0.0050147744
1897,0.09430235
1898,0.051243503
1899,0.011532307
1900,0.017403238
1901,0.027279595
1902,0.08471625
1903,0.047656126
1904,0.088610485
1905,0.006528812
1906,0.007764455
1907,0.010082993
1908,0.015658768
1909,0.022233548
1910,0.06423089
1911,0.10131397
1912,0.009228014
1913,0.015161256
1914,0.022946192
1915,0.031483904
1916,0.025819851
1917,0.041381475
1918,0.080715366
1919,0.033911616
1920,0.44446042
1921,0.05804245
1922,0.09045856
1923,0.35738924
1924,0.11710527
1925,0.5797665
1926,0.015848262
1927,0.017408554
1928,0.1053685
1929,0.05327977
1930,0.108892545
1931,0.016909854
1932,0.24118114
1933,0.012516959
1934,0.03166482
1935,0.0783595
1936,0.009237236
1937,0.12219415
1938,0.007353456
1939,0.01244466
1940,0.08901375
1941,0.014981351
1942,0.05205239
1943,0.03855935
1944,0.013079141
1945,0.013312264
1946,0.0758641
1947,0.0048860735
1948,0.013275418
1949,0.005886362
1950,0.034210153
1951,0.016076658
1952,0.028647063
1953,0.022188619
1954,0.0074874028
1955,0.017319975
1956,0.08274474
1957,0.010234179
1958,0.017379344
1959,0.020909235
1960,0.011837237
1961,0.042045914
1962,0.007398352
1963,0.024636671
1964,0.07689664
1965,0.009019253
1966,0.027448265
1967,0.27686122
1968,0.2377774
1969,0.005778583
1970,0.008981158
1971,0.0047945916
1972,0.009872101
1973,0.024263907
1974,0.043852955
1975,0.01049064
1976,0.2672426
1977,0.00816669
1978,0.011936693
1979,0.22981209
1980,0.009037729
1981,0.007129498
1982,0.073156156
1983,0.018169478
1984,0.06581099
1985,0.020972023
1986,0.017697513
1987,0.025361078
1988,0.08077878
1989,0.032210268
1990,0.035351567
1991,0.42615825
1992,0.0042332397
1993,0.24663115
1994,0.05650879
1995,0.06704863
1996,0.006596624
1997,0.022135712
1998,0.023284527
1999,0.02211499
2000,0.07436862
2001,0.0069386773
2002,0.007844109
2003,0.0052891704
2004,0.09892246
2005,0.22435021
2006,0.005615822
2007,0.053824723
2008,0.012893603
2009,0.6857322
2010,0.013678859
2011,0.012163866
2012,0.0674021
2013,0.028956627
2014,0.010007999
2015,0.01841571
2016,0.013620124
2017,0.006179578
2018,0.042804383
2019,0.023463903
2020,0.010883631
2021,0.08857239
2022,0.019613875
2023,0.006781483
2024,0.0058223023
2025,0.012688727
2026,0.107686296
2027,0.006997544
2028,0.0108481
2029,0.0105406325
2030,0.012819459
2031,0.028556393
2032,0.011577762
2033,0.055064455
2034,0.012003776
2035,0.23888238
2036,0.17505044
2037,0.03839798
2038,0.010209695
2039,0.038597483
2040,0.010510702
2041,0.07169618
2042,0.014195402
2043,0.01068452
2044,0.04691467
2045,0.024255956
2046,0.082378104
2047,0.0054597175
2048,0.005557678
2049,0.014500369
2050,0.015105553
2051,0.012051492
2052,0.42378056
2053,0.041247863
2054,0.011876119
2055,0.016461704
2056,0.12649192
2057,0.06456421
2058,0.16517738
2059,0.011092834
2060,0.005079967
2061,0.012681191
2062,0.015009403
2063,0.007688004
2064,0.09019613
2065,0.08430671
2066,0.018864378
2067,0.015213663
2068,0.63806653
2069,0.009020552
2070,0.43268833
2071,0.009158825
2072,0.5259976
2073,0.0070674084
2074,0.2173797
2075,0.037886005
2076,0.009471029
2077,0.15187152
2078,0.3531144
2079,0.0052091107
2080,0.0589539
2081,0.005739586
2082,0.013869432
2083,0.16980766
2084,0.0053175697
2085,0.093491875
2086,0.008149944
2087,0.01619389
2088,0.12493968
2089,0.014031913
2090,0.005907044
2091,0.009814409
2092,0.01344455
2093,0.017421177
2094,0.012644431
2095,0.005735816
2096,0.029782759
2097,0.17943655
2098,0.05621671
2099,0.06405515
2100,0.0108804805
2101,0.04049238
2102,0.13962756
2103,0.0553585
2104,0.23025885
2105,0.08286014
2106,0.0077810367
2107,0.0076266364
2108,0.04964769
2109,0.016290193
2110,0.014643399
2111,0.045061655
2112,0.08072513
2113,0.29942545
2114,0.06273973
2115,0.022599747
2116,0.011492239
2117,0.017274125
2118,0.014007419
2119,0.013865956
2120,0.12540127
2121,0.08265187
2122,0.016085492
2123,0.014189605
2124,0.027433727
2125,0.015396047
2126,0.08298954
2127,0.055767477
2128,0.015376543
2129,0.028668698
2130,0.008923719
2131,0.020537138
2132,0.09958556
2133,0.10360867
2134,0.08666105
2135,0.009294022
2136,0.029463466
2137,0.007887173
2138,0.014353381
2139,0.029874943
2140,0.011383883
2141,0.0317663
2142,0.022230195
2143,0.084569834
2144,0.008843856
2145,0.018634517
2146,0.010225151
2147,0.11429562
2148,0.058561284
2149,0.012706547
2150,0.009787378
2151,0.17075017
2152,0.04926967
2153,0.011602715
2154,0.011619082
2155,0.015479336
2156,0.0056224247
2157,0.040014286
2158,0.030012716
2159,0.0060218433
2160,0.022211421
2161,0.014725465
2162,0.013676401
2163,0.016556274
2164,0.008556838
2165,0.35617918
2166,0.010995148
2167,0.011989833
2168,0.0166055
2169,0.023260616
2170,0.042242225
2171,0.0056993207
2172,0.0106117865
2173,0.019496456
2174,0.008455807
2175,0.036922306
2176,0.04111267
2177,0.011007661
2178,0.04979313
2179,0.6761154
2180,0.011702281
2181,0.030826233
2182,0.007994421
2183,0.0064456165
2184,0.02351795
2185,0.13593134
2186,0.0056331917
2187,0.007687171
2188,0.027315047
2189,0.018944716
2190,0.019780623
2191,0.54145837
2192,0.01853306
2193,0.011438374
2194,0.049724523
2195,0.01972837
2196,0.018919235
2197,0.0049657
2198,0.0049686157
2199,0.008809685
2200,0.003549563
2201,0.028268652
2202,0.10442844
2203,0.0057064835
2204,0.028450483
2205,0.26694864
2206,0.026389414
2207,0.0076801325
2208,0.04965348
2209,0.049937017
2210,0.012025647
2211,0.013290797
2212,0.019206367
2213,0.12430402
2214,0.019572688
2215,0.010358268
2216,0.013651504
2217,0.050254244
2218,0.0069023315
2219,0.048286654
2220,0.03766367
2221,0.08374503
2222,0.009629677
2223,0.038391043
2224,0.01192444
2225,0.007088581
2226,0.0049376218
2227,0.12835227
2228,0.016341746
2229,0.11354786
2230,0.0043855566
2231,0.01140681
2232,0.019961072
2233,0.009794623
2234,0.026507998
2235,0.011615452
2236,0.10082509
2237,0.055073738
2238,0.012765928
2239,0.014631027
2240,0.013941276
2241,0.013526179
2242,0.49188298
2243,0.0105435625
2244,0.009923236
2245,0.08706815
2246,0.020465495
2247,0.012641615
2248,0.00931571
2249,0.025600238
2250,0.12922807
2251,0.009746049
2252,0.047367238
2253,0.021795232
2254,0.011014521
2255,0.03657997
2256,0.0809903
2257,0.062278595
2258,0.004129285
2259,0.0036774236
2260,0.017872225
2261,0.14628437
2262,0.014612677
2263,0.007162988
2264,0.0069887456
2265,0.16300836
2266,0.3778018
2267,0.032611158
2268,0.06504094
2269,0.016904624
2270,0.018634707
2271,0.5025585
2272,0.020048032
2273,0.01239103
2274,0.046709936
2275,0.013973063
2276,0.17937012
2277,0.36061266
2278,0.15682413
2279,0.3215386
2280,0.020955132
2281,0.05225991
2282,0.00771512
2283,0.006886324
2284,0.019580252
2285,0.047779057
2286,0.29231158
2287,0.010322091
2288,0.008559289
2289,0.12248287
2290,0.064147584
2291,0.48986506
2292,0.06696668
2293,0.03718193
2294,0.009624521
2295,0.09356259
2296,0.010318342
2297,0.012245825
2298,0.017946012
2299,0.057841368
2300,0.007947843
2301,0.003557274
2302,0.13466184
2303,0.11171455
2304,0.14454283
2305,0.009070163
2306,0.003853322
2307,0.042583913
2308,0.009588735
2309,0.015031188
2310,0.005131961
2311,0.013244005
2312,0.042139184
2313,0.03681221
2314,0.0039972584
2315,0.36340165
2316,0.07299248
2317,0.020384025
2318,0.012179553
2319,0.0068453266
2320,0.19824575
2321,0.11892897
2322,0.6411293
2323,0.076819144
2324,0.11221317
2325,0.008034894
2326,0.008795319
2327,0.25507575
2328,0.016112735
2329,0.02704704
2330,0.016223224
2331,0.05614421
2332,0.04233705
2333,0.008200469
2334,0.12021515
2335,0.014022053
2336,0.023645619
2337,0.009249188
2338,0.0075996784
2339,0.013104228
2340,0.023733068
2341,0.012962691
2342,0.06001005
2343,0.08206356
2344,0.18335521
2345,0.37832877
2346,0.1973604
2347,0.05970748
2348,0.17136668
2349,0.0086384835
2350,0.0050395913
2351,0.008586558
2352,0.10251298
2353,0.01502372
2354,0.009559228
2355,0.012024492
2356,0.012577113
2357,0.13998848
2358,0.54583883
2359,0.036619876
2360,0.017253269
2361,0.028806305
2362,0.08604123
2363,0.013149761
2364,0.12641354
2365,0.009891696
2366,0.07328411
2367,0.036503192
2368,0.51425445
2369,0.0568455
2370,0.0063671474
2371,0.015904691
2372,0.008023914
2373,0.009368229
2374,0.051267497
2375,0.04935109
2376,0.008665788
2377,0.012367297
2378,0.01198676
2379,0.0075122416
2380,0.009070822
2381,0.009584434
2382,0.2309711
2383,0.0220024
2384,0.0076808627
2385,0.48275647
2386,0.011591493
2387,0.023824591
2388,0.011984445
2389,0.012335514
2390,0.01604876
2391,0.03171052
2392,0.015749145
2393,0.1446095
2394,0.005138141
2395,0.007723806
2396,0.016391898
2397,0.0050395913
2398,0.026446316
2399,0.008272322
2400,0.014410679
2401,0.05974003
2402,0.25726938
2403,0.041639768
2404,0.22068766
2405,0.03265312
2406,0.066675775
2407,0.05749744
2408,0.0078781415
2409,0.0070383493
2410,0.09168176
2411,0.026665764
2412,0.0195927
2413,0.20573172
2414,0.02754592
2415,0.09744365
2416,0.0494904
2417,0.0062844413
2418,0.05201453
2419,0.0049859374
2420,0.037451338
2421,0.09059763
2422,0.091855876
2423,0.0073286453
2424,0.06049243
2425,0.05694115
2426,0.056231856
2427,0.09162363
2428,0.005535204
2429,0.00912835
2430,0.012901379
2431,0.049180903
2432,0.18118586
2433,0.015906056
2434,0.41169098
2435,0.6448045
2436,0.078060165
2437,0.029016003
2438,0.012408355
2439,0.069061145
2440,0.010363784
2441,0.0066318554
2442,0.0052927616
2443,0.0073762187
2444,0.13252094
2445,0.015032106
2446,0.11758107
2447,0.0124195805
2448,0.01942344
2449,0.011749367
2450,0.016869769
2451,0.01796038
2452,0.025781766
2453,0.024496028
2454,0.011914415
2455,0.008689107
2456,0.085698746
2457,0.050103486
2458,0.011057801
2459,0.026043644
2460,0.004839952
2461,0.11625061
2462,0.024248876
2463,0.05794191
2464,0.008700833
2465,0.0891008
2466,0.06925037
2467,0.009922131
2468,0.077620015
2469,0.05001699
2470,0.011614165
2471,0.101050116
2472,0.38005465
2473,0.005623107
2474,0.0076201144
2475,0.027075311
2476,0.030287474
2477,0.008878989
2478,0.014481881
2479,0.01829899
2480,0.086485855
2481,0.00858191
2482,0.0040510623
2483,0.33624032
2484,0.024279578
2485,0.008420849
2486,0.048370473
2487,0.022230817
2488,0.0137981605
2489,0.068538256
2490,0.004618054
2491,0.080215186
2492,0.43939427
2493,0.03424277
2494,0.015364057
2495,0.0052145324
2496,0.050315045
2497,0.1835657
2498,0.010616373
2499,0.011168074
2500,0.019300932
2501,0.057485178
2502,0.053257924
2503,0.060636047
2504,0.025767986
2505,0.053883072
2506,0.08648511
2507,0.03096306
2508,0.0069659655
2509,0.086434454
2510,0.12115681
2511,0.022267345
2512,0.0063242908
2513,0.027374018
2514,0.008091992
2515,0.23712978
2516,0.011394072
2517,0.009110485
2518,0.024089802
2519,0.022967026
2520,0.13147233
2521,0.01302608
2522,0.009415657
2523,0.018010663
2524,0.004901992
2525,0.10110932
2526,0.1297458
2527,0.059356473
2528,0.02309933
2529,0.011185633
2530,0.012795614
2531,0.0074623316
2532,0.0039972584
2533,0.025009565
2534,0.05589982
2535,0.008593254
2536,0.01589878
2537,0.009289228
2538,0.014744711
2539,0.05523008
2540,0.014663049
2541,0.04802592
2542,0.008388101
2543,0.007485022
2544,0.011393021
2545,0.017386733
2546,0.047677714
2547,0.034285255
2548,0.052886344
2549,0.050098427
2550,0.044532627
2551,0.013063842
2552,0.0060417005
2553,0.012346092
2554,0.029127933
2555,0.011431027
2556,0.019993056
2557,0.05570017
2558,0.008115588
2559,0.09215031
2560,0.3529998
2561,0.0132119
2562,0.15447704
2563,0.02215044
2564,0.010160374
2565,0.02539646
2566,0.039135568
2567,0.5677138
2568,0.007683051
2569,0.04018108
2570,0.05215292
2571,0.076083675
2572,0.13470167
2573,0.04130549
2574,0.07612439
2575,0.0056152605
2576,0.088352
2577,0.008925415
2578,0.0060699317
2579,0.01236297
2580,0.005610055
2581,0.114607364
2582,0.017548852
2583,0.004601593
2584,0.007829608
2585,0.09557354
2586,0.006564128
2587,0.009057143
2588,0.009947951
2589,0.012082222
2590,0.0056869774
2591,0.06735319
2592,0.014246788
2593,0.10811134
2594,0.0072001047
2595,0.0115706315
2596,0.01811385
2597,0.0064092665
2598,0.010563743
2599,0.11325803
2600,0.0076738186
2601,0.011022097
2602,0.0074130907
2603,0.02504359
2604,0.009083711
2605,0.009342597
2606,0.012358145
2607,0.14404108
2608,0.008037281
2609,0.11855001
2610,0.0069675157
2611,0.006667475
2612,0.11288766
2613,0.007902808
2614,0.00495274
2615,0.3993362
2616,0.023951927
2617,0.007165509
2618,0.07632326
2619,0.0070351474
2620,0.008262712
2621,0.01747554
2622,0.060519326
2623,0.007728525
2624,0.0047519626
2625,0.027671142
2626,0.0056226403
2627,0.32182717
2628,0.051160805
2629,0.061284322
2630,0.0051618754
2631,0.031798843
2632,0.065174915
2633,0.016943203
2634,0.11384345
2635,0.00625811
2636,0.083325826
2637,0.007893956
2638,0.11614822
2639,0.09241728
2640,0.12576135
2641,0.018795433
2642,0.00575851
2643,0.013640101
2644,0.012399354
2645,0.0136676505
2646,0.0068487152
2647,0.010824313
2648,0.004769918
2649,0.023594284
2650,0.016223041
2651,0.12575176
2652,0.009105911
2653,0.030693747
2654,0.14886864
2655,0.20916785
2656,0.11605452
2657,0.0115225
2658,0.07814607
2659,0.066620804
2660,0.011633372
2661,0.043943886
2662,0.013660799
2663,0.07428477
2664,0.010692587
2665,0.09823314
2666,0.007691217
2667,0.009981346
2668,0.5968316
2669,0.06668025
2670,0.041804295
2671,0.024409289
2672,0.016702589
2673,0.0076742438
2674,0.0103055425
2675,0.009042958
2676,0.004238843
2677,0.005707363
2678,0.007259952
2679,0.01824035
2680,0.019886838
2681,0.13811974
2682,0.037523936
2683,0.006297656
2684,0.14910126
2685,0.05109131
2686,0.05246596
2687,0.0063738907
2688,0.018769091
2689,0.016852252
2690,0.008555264
2691,0.008684035
2692,0.014909971
2693,0.018273814
2694,0.01289441
2695,0.06582665
2696,0.45152974
2697,0.09394284
2698,0.43600768
2699,0.030283866
2700,0.03279701
2701,0.005725141
2702,0.012778219
2703,0.017484251
2704,0.0059697437
2705,0.094600484
2706,0.010070887
2707,0.04034446
2708,0.045758955
2709,0.13291065
2710,0.13055676
2711,0.033359338
2712,0.31350273
2713,0.00970976
2714,0.06241045
2715,0.0117569985
2716,0.012251503
2717,0.1950349
2718,0.01989659
2719,0.009284767
2720,0.00855859
2721,0.019577423
2722,0.07486555
2723,0.08647836
2724,0.0127374865
2725,0.014087893
2726,0.011746998
2727,0.014592834
2728,0.06019864
2729,0.077816196
2730,0.009351096
2731,0.056658622
2732,0.0053487783
2733,0.047459844
2734,0.036200993
2735,0.008811067
2736,0.019517615
2737,0.038287308
2738,0.0101716835
2739,0.005935738
2740,0.009994855
2741,0.18743473
2742,0.116403475
2743,0.006778314
2744,0.018052574
2745,0.031851854
2746,0.005214723
2747,0.0094538
2748,0.008335775
2749,0.016297271
2750,0.046681438
2751,0.030295683
2752,0.04122082
2753,0.13224791
2754,0.0074131787
2755,0.012269202
2756,0.053602725
2757,0.44011608
2758,0.06852851
2759,0.20326889
2760,0.062276673
2761,0.009955844
2762,0.12656955
